category,valid_value,nonpreferred_values
therapeuticAgent,Anti-EGFRvIII/CD3 BiTE Antibody AMG 596,
therapeuticAgent,Anti-EGP-2 Immunotoxin MOC31-PE,
therapeuticAgent,Anti-ENPP3 Antibody-Drug Conjugate AGS-16C3F,
therapeuticAgent,Anti-ENPP3/MMAF Antibody-Drug Conjugate AGS-16M8F,
therapeuticAgent,Anti-Ep-CAM Monoclonal Antibody ING-1,
therapeuticAgent,Anti-EphA2 Antibody-directed Liposomal Docetaxel Prodrug MM-310,
therapeuticAgent,Anti-EphA2 Monoclonal Antibody DS-8895a,
therapeuticAgent,Anti-EphA2 Monoclonal Antibody-MMAF Immunoconjugate MEDI-547,
therapeuticAgent,Anti-ErbB2/Anti-ErbB3 Bispecific Monoclonal Antibody MM-111,
therapeuticAgent,Anti-ErbB3 Antibody ISU104,
therapeuticAgent,Anti-ErbB3 Monoclonal Antibody AV-203,
therapeuticAgent,Anti-ErbB3 Monoclonal Antibody CDX-3379,
therapeuticAgent,Anti-ErbB3 Monoclonal Antibody REGN1400,
therapeuticAgent,Anti-ErbB3/Anti-IGF-1R Bispecific Monoclonal Antibody MM-141,
therapeuticAgent,Anti-ETBR/MMAE Antibody-Drug Conjugate DEDN6526A,
therapeuticAgent,Anti-FAP/Interleukin-2 Fusion Protein RO6874281,
therapeuticAgent,Anti-FCRH5/CD3 BiTE Antibody BFCR4350A,
therapeuticAgent,Anti-FGFR2 Antibody BAY1179470,
therapeuticAgent,Anti-FGFR3 Antibody-drug Conjugate LY3076226,
therapeuticAgent,Anti-FGFR4 Monoclonal Antibody U3-1784,
therapeuticAgent,Anti-FLT3 Antibody-drug Conjugate AGS62P1,
therapeuticAgent,Anti-FLT3 Monoclonal Antibody 4G8-SDIEM,
therapeuticAgent,Anti-FLT3 Monoclonal Antibody IMC-EB10,
therapeuticAgent,Anti-FLT3/CD3 BiTE Antibody AMG 427,
therapeuticAgent,Anti-Folate Receptor-alpha Antibody Drug Conjugate STRO-002,
therapeuticAgent,Anti-FRA/Eribulin Antibody-drug Conjugate MORAb-202,
therapeuticAgent,Anti-fucosyl-GM1 Monoclonal Antibody BMS-986012,
therapeuticAgent,Anti-Ganglioside GM2 Monoclonal Antibody BIW-8962,
therapeuticAgent,Anti-GARP Monoclonal Antibody ABBV-151,
therapeuticAgent,Anti-GCC Antibody-Drug Conjugate MLN0264,
therapeuticAgent,Anti-GCC Antibody-Drug Conjugate TAK-164,
therapeuticAgent,Anti-GD2 hu3F8/Anti-CD3 huOKT3 Bispecific Antibody,
therapeuticAgent,Anti-GD2 Monoclonal Antibody hu14.18K322A,
therapeuticAgent,Anti-GD2 Monoclonal Antibody MORAb-028,
therapeuticAgent,Anti-GD3 Antibody-drug Conjugate PF-06688992,
therapeuticAgent,Anti-GITR Agonistic Monoclonal Antibody ASP1951,
therapeuticAgent,Anti-GITR Agonistic Monoclonal Antibody BMS-986156,
therapeuticAgent,Anti-GITR Agonistic Monoclonal Antibody INCAGN01876,
therapeuticAgent,Anti-GITR Monoclonal Antibody GWN 323,
therapeuticAgent,Anti-GITR Monoclonal Antibody MK-4166,
therapeuticAgent,Anti-Globo H Monoclonal Antibody OBI-888,
therapeuticAgent,Anti-Globo H/MMAE Antibody-drug Conjugate OBI 999,
therapeuticAgent,Anti-Glypican 3/CD3 Bispecific Antibody ERY974,
therapeuticAgent,Anti-GnRH Vaccine PEP223,
therapeuticAgent,Anti-gpA33/CD3 Monoclonal Antibody MGD007,
therapeuticAgent,Anti-GPR20/DXd Antibody-drug Conjugate DS-6157a,
therapeuticAgent,Anti-gremlin-1 Monoclonal Antibody UCB6114,
therapeuticAgent,Anti-GRP78 Monoclonal Antibody PAT-SM6,
therapeuticAgent,Anti-HA Epitope Monoclonal Antibody MEDI8852,
therapeuticAgent,Anti-HB-EGF Monoclonal Antibody KHK2866,
therapeuticAgent,Anti-HBEGF Monoclonal Antibody U3-1565,
therapeuticAgent,Anti-hepcidin Monoclonal Antibody LY2787106,
therapeuticAgent,Anti-HER-2 Bispecific Antibody KN026,
therapeuticAgent,Anti-HER2 ADC DS-8201a,
therapeuticAgent,Anti-HER2 Antibody Conjugated Natural Killer Cells ACE1702,
therapeuticAgent,Anti-HER2 Antibody-drug Conjugate A166,
therapeuticAgent,Anti-HER2 Antibody-drug Conjugate ARX788,
therapeuticAgent,Anti-HER2 Antibody-drug Conjugate BAT8001,
therapeuticAgent,Anti-HER2 Antibody-drug Conjugate DP303c,
therapeuticAgent,Anti-HER2 Antibody-drug Conjugate MEDI4276,
therapeuticAgent,Anti-HER2 Antibody-drug Conjugate RC48,
therapeuticAgent,Anti-HER2 Bi-specific Monoclonal Antibody ZW25,
therapeuticAgent,Anti-HER2 Bispecific Antibody-drug Conjugate ZW49,
therapeuticAgent,Anti-HER2 Immune Stimulator-antibody Conjugate NJH395,
therapeuticAgent,Anti-HER2 Monoclonal Antibody B002,
therapeuticAgent,Anti-HER2 Monoclonal Antibody CT-P6,
therapeuticAgent,Anti-HER2 Monoclonal Antibody HLX22,
therapeuticAgent,Anti-HER2 Monoclonal Antibody/Anti-CD137Anticalin Bispecific Fusion Protein PRS-343,
therapeuticAgent,Anti-HER2-DM1 ADC B003,
therapeuticAgent,Anti-HER2-DM1 Antibody-drug Conjugate GQ1001,
therapeuticAgent,Anti-HER2-vc0101 ADC PF-06804103,
therapeuticAgent,Anti-HER2/Anti-CD3 Bispecific Monoclonal Antibody BTRC 4017A,
therapeuticAgent,Anti-HER2/Anti-CD3 Bispecific Monoclonal Antibody GBR 1302,
therapeuticAgent,Anti-HER2/Anti-HER3 Bispecific Monoclonal Antibody MCLA-128,
therapeuticAgent,Anti-HER2/Auristatin Payload Antibody-drug Conjugate XMT-1522,
therapeuticAgent,Anti-HER2/MMAE Antibody-drug Conjugate MRG002,
therapeuticAgent,Anti-HER2/PBD-MA Antibody-drug Conjugate DHES0815A,
therapeuticAgent,Anti-HER3 Antibody-drug Conjugate U3 1402,
therapeuticAgent,Anti-HER3 Monoclonal Antibody GSK2849330,
therapeuticAgent,Anti-HGF Monoclonal Antibody TAK-701,
therapeuticAgent,Anti-HIF-1alpha LNA Antisense Oligonucleotide EZN-2968,
therapeuticAgent,Anti-HIV-1 Lentiviral Vector-expressing sh5/C46 Cal-1,
therapeuticAgent,Anti-HLA-DR Monoclonal Antibody IMMU-114,
therapeuticAgent,Anti-HLA-G Antibody TTX-080,
therapeuticAgent,Anti-human GITR Monoclonal Antibody AMG 228,
therapeuticAgent,Anti-human GITR Monoclonal Antibody TRX518,
therapeuticAgent,Anti-ICAM-1 Monoclonal Antibody BI-505,
therapeuticAgent,Anti-ICOS Agonist Antibody GSK3359609,
therapeuticAgent,Anti-ICOS Agonist Monoclonal Antibody BMS-986226,
therapeuticAgent,Anti-ICOS Monoclonal Antibody KY1044,
therapeuticAgent,Anti-ICOS Monoclonal Antibody MEDI-570,
therapeuticAgent,Anti-IGF-1R Monoclonal Antibody AVE1642,
therapeuticAgent,Anti-IGF-1R Recombinant Monoclonal Antibody BIIB022,
therapeuticAgent,Anti-IL-1 alpha Monoclonal Antibody MABp1,
therapeuticAgent,Anti-IL-13 Humanized Monoclonal Antibody TNX-650,
therapeuticAgent,Anti-IL-15 Monoclonal Antibody AMG 714,
therapeuticAgent,Anti-IL-8 Monoclonal Antibody BMS-986253,
therapeuticAgent,Anti-IL-8 Monoclonal Antibody HuMax-IL8,
therapeuticAgent,Anti-ILDR2 Monoclonal Antibody BAY 1905254,
therapeuticAgent,Anti-ILT4 Monoclonal Antibody MK-4830,
therapeuticAgent,Anti-integrin Beta-6/MMAE Antibody-drug Conjugate SGN-B6A,
therapeuticAgent,Anti-Integrin Monoclonal Antibody-DM4 Immunoconjugate IMGN388,
therapeuticAgent,Anti-IRF4 Antisense Oligonucleotide ION251,
therapeuticAgent,Anti-KIR Monoclonal Antibody IPH 2101,
therapeuticAgent,Anti-KSP/Anti-VEGF siRNAs ALN-VSP02,
therapeuticAgent,Anti-LAG-3 Monoclonal Antibody IBI-110,
therapeuticAgent,Anti-LAG-3 Monoclonal Antibody INCAGN02385,
therapeuticAgent,Anti-LAG-3 Monoclonal Antibody LAG525,
therapeuticAgent,Anti-LAG-3 Monoclonal Antibody REGN3767,
therapeuticAgent,Anti-LAG-3/PD-L1 Bispecific Antibody FS118,
therapeuticAgent,Anti-LAG3 Monoclonal Antibody BI 754111,
therapeuticAgent,Anti-LAG3 Monoclonal Antibody MK-4280,
therapeuticAgent,Anti-LAG3 Monoclonal Antibody TSR-033,
therapeuticAgent,Anti-LAMP1 Antibody-drug Conjugate SAR428926,
therapeuticAgent,Anti-latent TGF-beta 1 Monoclonal Antibody SRK-181,
therapeuticAgent,Anti-Lewis B/Lewis Y Monoclonal Antibody GNX102,
therapeuticAgent,Anti-LGR5 Monoclonal Antibody BNC101,
therapeuticAgent,Anti-LIF Monoclonal Antibody MSC-1,
therapeuticAgent,Anti-LILRB4 Monoclonal Antibody IO-202,
therapeuticAgent,Anti-LIV-1 Monoclonal Antibody-MMAE Conjugate SGN-LIV1A,
therapeuticAgent,Anti-Ly6E Antibody-Drug Conjugate RG 7841,
therapeuticAgent,Anti-MAGE-A4 T-cell Receptor/Anti-CD3 scFv Fusion Protein IMC-C103C,
therapeuticAgent,Anti-Melanin Monoclonal Antibody PTI-6D2,
therapeuticAgent,Anti-mesothelin Antibody-drug Conjugate BMS-986148,
therapeuticAgent,Anti-mesothelin-Pseudomonas Exotoxin 24 Cytolytic Fusion Protein LMB-100,
therapeuticAgent,Anti-mesothelin/MMAE Antibody-Drug Conjugate DMOT4039A,
therapeuticAgent,Anti-mesothelin/MMAE Antibody-drug Conjugate RC88,
therapeuticAgent,Anti-Met Monoclonal Antibody Mixture Sym015,
therapeuticAgent,Anti-Met/EGFR Monoclonal Antibody LY3164530,
therapeuticAgent,Anti-MMP-9 Monoclonal Antibody GS-5745,
therapeuticAgent,Anti-MUC1 Monoclonal Antibody BTH1704,
therapeuticAgent,Anti-MUC16/CD3 Bispecific Antibody REGN4018,
therapeuticAgent,Anti-MUC16/CD3 BiTE Antibody REGN4018,
therapeuticAgent,Anti-MUC16/MMAE Antibody-Drug Conjugate DMUC4064A,
therapeuticAgent,Anti-MUC17/CD3 BiTE Antibody AMG 199,
therapeuticAgent,Anti-Myeloma Monoclonal Antibody-DM4 Immunoconjugate BT-062,
therapeuticAgent,Anti-myostatin Monoclonal Antibody LY2495655,
therapeuticAgent,Anti-NaPi2b Antibody-drug Conjugate XMT-1592,
therapeuticAgent,Anti-NaPi2b Monoclonal Antibody XMT-1535,
therapeuticAgent,Anti-nectin-4 Monoclonal Antibody-Drug Conjugate AGS-22M6E,
therapeuticAgent,Anti-Neuropilin-1 Monoclonal Antibody MNRP1685A,
therapeuticAgent,Anti-nf-P2X7 Antibody Ointment BIL-010t,
therapeuticAgent,Anti-NRP1 Antibody ASP1948,
therapeuticAgent,Anti-Nucleolin Aptamer AS1411,
therapeuticAgent,Anti-NY-ESO-1 Immunotherapeutic GSK-2241658A,
therapeuticAgent,Anti-NY-ESO1/LAGE-1A TCR/scFv Anti-CD3 IMCnyeso,
therapeuticAgent,Anti-OFA Immunotherapeutic BB-MPI-03,
therapeuticAgent,Anti-OX40 Agonist Monoclonal Antibody ABBV-368,
therapeuticAgent,Anti-OX40 Agonist Monoclonal Antibody BGB-A445,
therapeuticAgent,Anti-OX40 Agonist Monoclonal Antibody PF-04518600,
therapeuticAgent,Anti-OX40 Antibody BMS 986178,
therapeuticAgent,Anti-OX40 Hexavalent Agonist Antibody INBRX-106,
therapeuticAgent,Anti-OX40 Monoclonal Antibody GSK3174998,
therapeuticAgent,Anti-OX40 Monoclonal Antibody IBI101,
therapeuticAgent,Anti-PD-1 Antibody-interleukin-21 Mutein Fusion Protein AMG 256,
therapeuticAgent,Anti-PD-1 Checkpoint Inhibitor PF-06801591,
therapeuticAgent,Anti-PD-1 Fusion Protein AMP-224,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody 609A,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody AK105,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody AMG 404,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody BAT1306,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody BCD-100,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody BI 754091,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody CS1003,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody F520,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody GLS-010,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody HLX10,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody HX008,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody JTX-4014,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody LZM009,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody MEDI0680,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody MGA012,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody SCT-I10A,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody Sym021,
therapeuticAgent,Anti-PD-1 Monoclonal Antibody TSR-042,
therapeuticAgent,Anti-PD-1/Anti-CTLA4 DART Protein MGD019,
therapeuticAgent,Anti-PD-1/Anti-HER2 Bispecific Antibody IBI315,
therapeuticAgent,Anti-PD-1/Anti-LAG-3 Bispecific Antibody RO7247669,
therapeuticAgent,Anti-PD-1/Anti-LAG-3 DART Protein MGD013,
therapeuticAgent,Anti-PD-1/Anti-PD-L1 Bispecific Antibody IBI318,
therapeuticAgent,Anti-PD-1/Anti-PD-L1 Bispecific Antibody LY3434172,
therapeuticAgent,Anti-PD-1/CD47 Infusion Protein HX009,
therapeuticAgent,Anti-PD-1/CTLA-4 Bispecific Antibody AK104,
therapeuticAgent,Anti-PD-1/CTLA-4 Bispecific Antibody MEDI5752,
therapeuticAgent,Anti-PD-1/TIM-3 Bispecific Antibody RO7121661,
therapeuticAgent,Anti-PD-1/VEGF Bispecific Antibody AK112,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody A167,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody BCD-135,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody BGB-A333,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody CBT-502,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody CK-301,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody CS1001,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody FAZ053,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody GR1405,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody HLX20,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody IMC-001,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody LY3300054,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody MDX-1105,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody MSB2311,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody RC98,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody SHR-1316,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody TG-1501,
therapeuticAgent,Anti-PD-L1 Monoclonal Antibody ZKAB001,
therapeuticAgent,Anti-PD-L1/4-1BB Bispecific Antibody INBRX-105,
therapeuticAgent,Anti-PD-L1/Anti-4-1BB Bispecific Monoclonal Antibody GEN1046,
therapeuticAgent,Anti-PD-L1/CD137 Bispecific Antibody MCLA-145,
therapeuticAgent,Anti-PD-L1/IL-15 Fusion Protein KD033,
therapeuticAgent,Anti-PD-L1/TIM-3 Bispecific Antibody LY3415244,
therapeuticAgent,Anti-PD1 Monoclonal Antibody AGEN2034,
therapeuticAgent,Anti-PD1/CTLA4 Bispecific Antibody XmAb20717,
therapeuticAgent,Anti-PGF Monoclonal Antibody RO5323441,
therapeuticAgent,Anti-PKN3 siRNA Atu027,
therapeuticAgent,Anti-PLGF Monoclonal Antibody TB-403,
therapeuticAgent,Anti-PR1/HLA-A2 Monoclonal Antibody Hu8F4,
therapeuticAgent,Anti-PRAME Immunotherapeutic GSK2302032A,
therapeuticAgent,Anti-PRAME T-cell Receptor/Anti-CD3 scFv Fusion Protein IMC-F106C,
therapeuticAgent,Anti-PRL-3 Monoclonal Antibody PRL3-zumab,
therapeuticAgent,Anti-prolactin Receptor Antibody LFA102,
therapeuticAgent,Anti-PSCA Monoclonal Antibody AGS-1C4D4,
therapeuticAgent,Anti-PSMA Monoclonal Antibody MDX1201-A488,
therapeuticAgent,Anti-PSMA Monoclonal Antibody MLN591-DM1 Immunoconjugate MLN2704,
therapeuticAgent,Anti-PSMA Monoclonal Antibody-MMAE Conjugate,
therapeuticAgent,Anti-PSMA/CD28 Bispecific Antibody REGN5678,
therapeuticAgent,Anti-PSMA/CD3 Bispecific Antibody CCW702,
therapeuticAgent,Anti-PSMA/CD3 Bispecific Antibody JNJ-63898081,
therapeuticAgent,Anti-PSMA/CD3 Monoclonal Antibody MOR209/ES414,
therapeuticAgent,Anti-PSMA/PBD ADC MEDI3726,
therapeuticAgent,Anti-PTK7/Auristatin-0101 Antibody-drug Conjugate PF-06647020,
therapeuticAgent,Anti-PVRIG Monoclonal Antibody COM701,
therapeuticAgent,Anti-RANKL Monoclonal Antibody GB-223,
therapeuticAgent,Anti-RANKL Monoclonal Antibody JMT103,
therapeuticAgent,Anti-Ribonucleoprotein Antibody ATRC-101,
therapeuticAgent,Anti-ROR1 ADC VLS-101,
therapeuticAgent,Anti-ROR1/PNU-159682 Derivative Antibody-drug Conjugate NBE-002,
therapeuticAgent,Anti-S15 Monoclonal Antibody NC318,
therapeuticAgent,Anti-sCLU Monoclonal Antibody AB-16B5,
therapeuticAgent,Anti-SIRPa Monoclonal Antibody CC-95251,
therapeuticAgent,Anti-SLITRK6 Monoclonal Antibody-MMAE Conjugate AGS15E,
therapeuticAgent,Anti-TAG-72 Monoclonal Antibody scFV CC-49/218,
therapeuticAgent,Anti-TF Monoclonal Antibody ALT-836,
therapeuticAgent,Anti-TGF-beta Monoclonal Antibody NIS793,
therapeuticAgent,Anti-TGF-beta Monoclonal Antibody SAR-439459,
therapeuticAgent,Anti-TGF-beta RII Monoclonal Antibody IMC-TR1,
therapeuticAgent,Anti-TIGIT Monoclonal Antibody AB154,
therapeuticAgent,Anti-TIGIT Monoclonal Antibody BGB-A1217,
therapeuticAgent,Anti-TIGIT Monoclonal Antibody BMS-986207,
therapeuticAgent,Anti-TIGIT Monoclonal Antibody COM902,
therapeuticAgent,Anti-TIGIT Monoclonal Antibody OMP-313M32,
therapeuticAgent,Anti-TIGIT Monoclonal Antibody SGN-TGT,
therapeuticAgent,Anti-TIM-3 Antibody BMS-986258,
therapeuticAgent,Anti-TIM-3 Monoclonal Antibody BGB-A425,
therapeuticAgent,Anti-TIM-3 Monoclonal Antibody INCAGN02390,
therapeuticAgent,Anti-TIM-3 Monoclonal Antibody MBG453,
therapeuticAgent,Anti-TIM-3 Monoclonal Antibody Sym023,
therapeuticAgent,Anti-TIM-3 Monoclonal Antibody TSR-022,
therapeuticAgent,Anti-TIM3 Monoclonal Antibody LY3321367,
therapeuticAgent,Anti-TIM3 Monoclonal Antibody SHR-1702,
therapeuticAgent,Anti-Tissue Factor Monoclonal Antibody MORAb-066,
therapeuticAgent,Anti-TRAILR2/CDH17 Tetravalent Bispecific Antibody BI 905711,
therapeuticAgent,Anti-TROP2 Antibody-drug Conjugate BAT8003,
therapeuticAgent,Anti-TROP2 Antibody-drug Conjugate SKB264,
therapeuticAgent,Anti-TROP2/DXd Antibody-drug Conjugate DS-1062a,
therapeuticAgent,Anti-TWEAK Monoclonal Antibody RG7212,
therapeuticAgent,Anti-VEGF Anticalin PRS-050-PEG40,
therapeuticAgent,Anti-VEGF Monoclonal Antibody hPV19,
therapeuticAgent,Anti-VEGF/ANG2 Nanobody BI 836880,
therapeuticAgent,Anti-VEGF/TGF-beta 1 Fusion Protein HB-002T,
therapeuticAgent,Anti-VEGFC Monoclonal Antibody VGX-100,
therapeuticAgent,Anti-VEGFR2 Monoclonal Antibody HLX06,
therapeuticAgent,Anti-VEGFR2 Monoclonal Antibody MSB0254,
therapeuticAgent,Anti-VEGFR3 Monoclonal Antibody IMC-3C5,
therapeuticAgent,Anti-VISTA Monoclonal Antibody JNJ 61610588,
therapeuticAgent,Antiangiogenic Drug Combination TL-118,
therapeuticAgent,Antibody-drug Conjugate ABBV-011,
therapeuticAgent,Antibody-drug Conjugate ABBV-085,
therapeuticAgent,Antibody-drug Conjugate ABBV-155,
therapeuticAgent,Antibody-drug Conjugate ABBV-176,
therapeuticAgent,Antibody-drug Conjugate ABBV-838,
therapeuticAgent,Antibody-drug Conjugate ADC XMT-1536,
therapeuticAgent,Antibody-drug Conjugate Anti-TIM-1-vcMMAE CDX-014,
therapeuticAgent,Antibody-Drug Conjugate DFRF4539A,
therapeuticAgent,Antibody-drug Conjugate MEDI7247,
therapeuticAgent,Antibody-drug Conjugate PF-06647263,
therapeuticAgent,Antibody-drug Conjugate PF-06664178,
therapeuticAgent,Antibody-drug Conjugate SC-002,
therapeuticAgent,Antibody-drug Conjugate SC-003,
therapeuticAgent,Antibody-drug Conjugate SC-004,
therapeuticAgent,Antibody-drug Conjugate SC-005,
therapeuticAgent,Antibody-drug Conjugate SC-006,
therapeuticAgent,Antibody-drug Conjugate SC-007,
therapeuticAgent,Antibody-like CD95 Receptor/Fc-fusion Protein CAN-008,
therapeuticAgent,Antigen-presenting Cells-expressing HPV16 E6/E7 SQZ-PBMC-HPV,
therapeuticAgent,Antimetabolite FF-10502,
therapeuticAgent,Antineoplastic Agent Combination SM-88,
therapeuticAgent,Antineoplastic Vaccine,
therapeuticAgent,Antineoplastic Vaccine GV-1301,
therapeuticAgent,Antineoplaston A10,
therapeuticAgent,Antineoplaston AS2-1,
therapeuticAgent,Antisense Oligonucleotide GTI-2040,
therapeuticAgent,Antisense Oligonucleotide QR-313,
therapeuticAgent,Antitumor B Key Active Component-alpha,
therapeuticAgent,Antrodia cinnamomea Supplement,
therapeuticAgent,Antroquinonol Capsule,
therapeuticAgent,Apalutamide,
therapeuticAgent,Apatorsen,
therapeuticAgent,Apaziquone,
therapeuticAgent,APC8015F,
therapeuticAgent,APE1/Ref-1 Redox Inhibitor APX3330,
therapeuticAgent,Aphidicoline Glycinate,
therapeuticAgent,Apilimod Dimesylate Capsule,
therapeuticAgent,Apitolisib,
therapeuticAgent,Apolizumab,
therapeuticAgent,Apomab,
therapeuticAgent,Apomine,
therapeuticAgent,Apoptosis Inducer BZL101,
therapeuticAgent,Apoptosis Inducer GCS-100,
therapeuticAgent,Apoptosis Inducer MPC-2130,
therapeuticAgent,Apricoxib,
therapeuticAgent,Aprinocarsen,
therapeuticAgent,Aprutumab,
therapeuticAgent,Aprutumab Ixadotin,
therapeuticAgent,AR Antagonist BMS-641988,
therapeuticAgent,Arabinoxylan Compound MGN3,
therapeuticAgent,Aranose,
therapeuticAgent,ARC Fusion Protein SL-279252,
therapeuticAgent,Archexin,
therapeuticAgent,Arcitumomab,
therapeuticAgent,Arfolitixorin,
therapeuticAgent,Arginase Inhibitor INCB001158,
therapeuticAgent,Arginine Butyrate,
therapeuticAgent,Arnebia Indigo Jade Pearl Topical Cream,
therapeuticAgent,Arsenic Trioxide,
therapeuticAgent,Arsenic Trioxide Capsule Formulation ORH 2014,
therapeuticAgent,Artemether Sublingual Spray,
therapeuticAgent,Artemisinin Dimer,
therapeuticAgent,Artesunate,
therapeuticAgent,Arugula Seed Powder,
therapeuticAgent,Aryl Hydrocarbon Receptor Antagonist BAY2416964,
therapeuticAgent,Aryl Hydrocarbon Receptor Inhibitor IK-175,
therapeuticAgent,Asaley,
therapeuticAgent,Asciminib,
therapeuticAgent,Ascrinvacumab,
therapeuticAgent,Ashwagandha Root Powder Extract,
therapeuticAgent,ASP4132,
therapeuticAgent,Aspacytarabine,
therapeuticAgent,Asparaginase,
therapeuticAgent,Asparaginase Erwinia chrysanthemi,
therapeuticAgent,Astatine At 211 Anti-CD38 Monoclonal Antibody OKT10-B10,
therapeuticAgent,Astatine At 211 Anti-CD45 Monoclonal Antibody BC8-B10,
therapeuticAgent,Astuprotimut-R,
therapeuticAgent,Asulacrine,
therapeuticAgent,Asulacrine Isethionate,
therapeuticAgent,Asunercept,
therapeuticAgent,At 211 Monoclonal Antibody 81C6,
therapeuticAgent,Atamestane,
therapeuticAgent,Atezolizumab,
therapeuticAgent,Atiprimod,
therapeuticAgent,Atiprimod Dihydrochloride,
therapeuticAgent,Atiprimod Dimaleate,
therapeuticAgent,ATM Inhibitor M 3541,
therapeuticAgent,ATM Kinase Inhibitor AZD0156,
therapeuticAgent,ATM Kinase Inhibitor AZD1390,
therapeuticAgent,Atorvastatin Calcium,
therapeuticAgent,Atorvastatin Sodium,
therapeuticAgent,ATR Inhibitor RP-3500,
therapeuticAgent,ATR Kinase Inhibitor BAY1895344,
therapeuticAgent,ATR Kinase Inhibitor M1774,
therapeuticAgent,ATR Kinase Inhibitor M6620,
therapeuticAgent,ATR Kinase Inhibitor VX-803,
therapeuticAgent,Atrasentan Hydrochloride,
therapeuticAgent,Attenuated Listeria monocytogenes CRS-100,
therapeuticAgent,Attenuated Live Listeria Encoding HPV 16 E7 Vaccine ADXS11-001,
therapeuticAgent,Attenuated Measles Virus Encoding SCD Transgene TMV-018,
therapeuticAgent,Atuveciclib,
therapeuticAgent,Audencel,
therapeuticAgent,Auranofin,
therapeuticAgent,Aurora A Kinase Inhibitor LY3295668,
therapeuticAgent,Aurora A Kinase Inhibitor LY3295668 Erbumine,
therapeuticAgent,Aurora A Kinase Inhibitor MK5108,
therapeuticAgent,Aurora A Kinase Inhibitor TAS-119,
therapeuticAgent,Aurora A Kinase/Tyrosine Kinase Inhibitor ENMD-2076,
therapeuticAgent,Aurora B Serine/Threonine Kinase Inhibitor TAK-901,
therapeuticAgent,Aurora B/C Kinase Inhibitor GSK1070916A,
therapeuticAgent,Aurora kinase A/B inhibitor TT-00420,
therapeuticAgent,Aurora Kinase Inhibitor AMG 900,
therapeuticAgent,Aurora Kinase Inhibitor BI 811283,
therapeuticAgent,Aurora Kinase Inhibitor MLN8054,
therapeuticAgent,Aurora Kinase Inhibitor PF-03814735,
therapeuticAgent,Aurora Kinase Inhibitor SNS-314,
therapeuticAgent,Aurora Kinase Inhibitor TTP607,
therapeuticAgent,Aurora Kinase/VEGFR2 Inhibitor CYC116,
therapeuticAgent,Autologous ACTR-CD16-CD28-expressing T-lymphocytes ACTR707,
therapeuticAgent,Autologous AFP Specific T Cell Receptor Transduced T Cells C-TCR055,
therapeuticAgent,Autologous Anti-BCMA CAR T-cells PHE885,
therapeuticAgent,Autologous Anti-BCMA CAR-transduced T-cells KITE-585,
therapeuticAgent,Autologous Anti-BCMA CD8+ CAR T-cells Descartes-11,
therapeuticAgent,Autologous Anti-BCMA-CAR Expressing Stem Memory T-cells P-BCMA-101,
therapeuticAgent,Autologous Anti-BCMA-CAR-4-1BB-CD3zeta-expressing CD4+/CD8+ T-lymphocytes JCARH125,
therapeuticAgent,Autologous Anti-BCMA-CAR-4-1BB-CD3zeta-expressing Memory T-lymphocytes bb21217,
therapeuticAgent,Autologous Anti-BCMA-CAR-4-1BB-CD3zeta-expressing T-cells C-CAR088,
therapeuticAgent,Autologous Anti-BCMA-CAR-4-1BB-CD3zeta-expressing T-cells CT053,
therapeuticAgent,Autologous Anti-BCMA-CAR-expressing CD4+/CD8+ T-lymphocytes FCARH143,
therapeuticAgent,Autologous Anti-CD123 CAR-T Cells,
therapeuticAgent,Autologous Anti-CD19 CAR T-cells 19(T2)28z1xx,
